model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,threshold_mode,threshold,decision_ela_call_rows,decision_ela_call_rate,mean_observed_utility_under_calls,positive_rows_captured,positive_row_capture_rate,utility_capture_rate,precision_u_gt_zero_under_calls,unhelpful_call_rows,unhelpful_call_rate_within_calls,unhelpful_call_cost_sum,decision_utility_sum,decision_mean_utility,always_ela_mean_utility,never_ela_mean_utility,best_observed_action_mean_utility
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,top_10,-0.03934881477441749,901,0.01390432098765432,-0.09997095738240071,154,0.0272180982679392,0.028198347965669075,0.1709211986681465,747,0.8290788013318535,128.98827121705065,-90.07383260154305,-0.0013900282808880099,-0.1531640918533896,0.0,0.021296689467304737
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,top_20,-0.0496265043856664,3567,0.055046296296296295,-0.09794568181291671,493,0.0871332626369742,0.08256370803926426,0.13821138211382114,3074,0.8617886178861789,463.3122676361901,-349.3722470266739,-0.005391547022016573,-0.1531640918533896,0.0,0.021296689467304737
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,zero,0.0,2,0.00010288065843621399,0.14706185069312147,1,0.0006108735491753207,0.0010461606675474654,0.5,1,0.5,0.024371597544097325,0.29412370138624294,1.512982003015653e-05,-0.06196176210011554,0.0,0.015660599312918414
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,train_utility,0.040398229837047675,1,5.1440329218106995e-05,0.3184952989303403,1,0.0006108735491753207,0.0010461606675474654,1.0,0,0.0,-0.0,0.3184952989303403,1.6383503031396104e-05,-0.06196176210011554,0.0,0.015660599312918414
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,top_05,-0.030129995327208836,30,0.0015432098765432098,-0.051378642829206664,3,0.0018326206475259622,0.0021199963492643434,0.1,27,0.9,2.186775320802194,-1.5413592848761999,-7.928802905741769e-05,-0.06196176210011554,0.0,0.015660599312918414
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,top_10,-0.03934881477441749,348,0.017901234567901235,-0.07537773982536856,37,0.022602321319486866,0.05788057195339023,0.10632183908045977,311,0.8936781609195402,43.85273347711585,-26.23145345922826,-0.0013493546018121532,-0.06196176210011554,0.0,0.015660599312918414
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,top_20,-0.0496265043856664,4968,0.25555555555555554,-0.04114697150187304,483,0.2950519242516799,0.3956782967019032,0.09722222222222222,4485,0.9027777777777778,324.87926646421505,-204.41815442130525,-0.010515337161589776,-0.06196176210011554,0.0,0.015660599312918414
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,zero,0.0,156,0.008024691358024692,-0.014543683761797325,13,0.00849673202614379,0.01771859218775033,0.08333333333333333,143,0.9166666666666666,7.390163953482496,-2.2688146668403824,-0.00011670857339713901,-0.06684412289960417,0.0,0.014868218115427843
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,train_utility,0.040398229837047675,3,0.00015432098765432098,0.036120824162386676,1,0.00065359477124183,0.002231618421974403,0.3333333333333333,2,0.6666666666666666,0.5366604103882259,0.10836247248716002,5.574201259627573e-06,-0.06684412289960417,0.0,0.014868218115427843
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,top_05,-0.030129995327208836,3543,0.18225308641975307,-0.029493556823707592,254,0.16601307189542483,0.17255395367075418,0.0716906576347728,3289,0.9283093423652272,154.3703491244006,-104.495671826396,-0.005375291760617079,-0.06684412289960417,0.0,0.014868218115427843
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,top_10,-0.03934881477441749,5893,0.30313786008230453,-0.036961498990680165,404,0.26405228758169935,0.26867865040877115,0.06855591379602918,5489,0.9314440862039708,295.4724963415538,-217.8141135520782,-0.011204429709469043,-0.06684412289960417,0.0,0.014868218115427843
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,top_20,-0.0496265043856664,8674,0.4461934156378601,-0.04352020030975269,608,0.39738562091503266,0.3790883319700085,0.07009453539312889,8066,0.9299054646068711,487.06521149901437,-377.4942174867948,-0.019418426825452407,-0.06684412289960417,0.0,0.014868218115427843
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,zero,0.0,80,0.00411522633744856,-0.032629655629185544,11,0.007255936675461741,0.008660576907245024,0.1375,69,0.8625,5.163814171976117,-2.610372450334843,-0.00013427841822710097,-0.06678863875638497,0.0,0.01516641260821736
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,train_utility,0.040398229837047675,3,0.00015432098765432098,0.16444633103290587,2,0.0013192612137203166,0.0017642592500560835,0.6666666666666666,1,0.3333333333333333,0.026826490694416023,0.49333899309871765,2.537752022112745e-05,-0.06678863875638497,0.0,0.01516641260821736
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,top_05,-0.030129995327208836,2416,0.1242798353909465,-0.03050923924642561,196,0.12928759894459102,0.1382512883142054,0.08112582781456953,2220,0.9188741721854304,114.47164905715456,-73.71032201936427,-0.003791683231448779,-0.06678863875638497,0.0,0.01516641260821736
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,top_10,-0.03934881477441749,4454,0.22911522633744855,-0.033834788884767555,351,0.23153034300791556,0.22545724251683155,0.07880556802873821,4103,0.9211944319712618,217.17284956648672,-150.7001496927547,-0.007752065313413308,-0.06678863875638497,0.0,0.01516641260821736
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,top_20,-0.0496265043856664,7057,0.36301440329218104,-0.04026556127977621,549,0.36213720316622694,0.3386828514170964,0.07779509706674224,6508,0.9222049029332577,384.0096451437311,-284.15406595138074,-0.014616978701202713,-0.06678863875638497,0.0,0.01516641260821736
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,zero,0.0,26,0.001337448559670782,-0.020441051877875,3,0.0021382751247327157,0.004091871372054945,0.11538461538461539,23,0.8846153846153846,1.660330591392162,-0.53146734882475,-2.733885539221965e-05,-0.07045501341769796,0.0,0.014191329971040865
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,train_utility,0.040398229837047675,4,0.00020576131687242798,0.01726434937580755,1,0.0007127583749109052,0.0013125647807946527,0.25,3,0.75,0.2930522583981772,0.06905739750323019,3.552335262511841e-06,-0.07045501341769796,0.0,0.014191329971040865
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,top_05,-0.030129995327208836,2102,0.10812757201646091,-0.03527681628659158,141,0.10049893086243764,0.07948827411057596,0.06707897240723121,1961,0.9329210275927687,96.08104954608032,-74.15186783441551,-0.0038143964935398924,-0.07045501341769796,0.0,0.014191329971040865
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,top_10,-0.03934881477441749,4043,0.2079732510288066,-0.03834045468054092,246,0.17533856022808267,0.15821223154332323,0.06084590650507049,3797,0.9391540934949295,198.65796242850712,-155.0104582734269,-0.007973789005834717,-0.07045501341769796,0.0,0.014191329971040865
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,top_20,-0.0496265043856664,6774,0.3484567901234568,-0.04349952849457208,413,0.29436920883820383,0.27726305181537864,0.0609684086211987,6361,0.9390315913788013,371.1569855480577,-294.6658060222312,-0.015157706071102428,-0.07045501341769796,0.0,0.014191329971040865
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,zero,0.0,4,0.00020576131687242798,-0.03996733293971948,0,0.0,0.0,0.0,4,1.0,0.1598693317588779,-0.1598693317588779,-8.223731057555449e-06,-0.07482964941049443,0.0,0.013253657636006727
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,train_utility,0.040398229837047675,1,5.1440329218106995e-05,-0.05199446109138076,0,0.0,0.0,0.0,1,1.0,0.05199446109138076,-0.05199446109138076,-2.674612196058681e-06,-0.07482964941049443,0.0,0.013253657636006727
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,top_05,-0.030129995327208836,906,0.04660493827160494,-0.042881716952694736,49,0.035302593659942365,0.02784802902763097,0.05408388520971302,857,0.9459161147902869,46.025910994698314,-38.85083555914144,-0.0019984997715607735,-0.07482964941049443,0.0,0.013253657636006727
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,top_10,-0.03934881477441749,2239,0.11517489711934156,-0.03705268226622232,127,0.0914985590778098,0.08749887574737705,0.056721750781598926,2112,0.9432782492184011,105.50513756798924,-82.96095559407178,-0.0042675388680078075,-0.07482964941049443,0.0,0.013253657636006727
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,top_20,-0.0496265043856664,4496,0.23127572016460907,-0.04144950493933837,271,0.1952449567723343,0.1755642545252416,0.06027580071174377,4225,0.9397241992882562,231.59129828657618,-186.3569742072653,-0.009586264105312001,-0.07482964941049443,0.0,0.013253657636006727
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,zero,0.0,9,0.000462962962962963,-0.07997679884725457,2,0.0014534883720930232,0.0006878108399761656,0.2222222222222222,7,0.7777777777777778,0.893499109802497,-0.7197911896252912,-3.702629576261786e-05,-0.08176159053440116,0.0,0.012991351811230182
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,train_utility,0.040398229837047675,1,5.1440329218106995e-05,0.08481442831327807,1,0.0007267441860465116,0.00033582972567251465,1.0,0,0.0,-0.0,0.08481442831327807,4.362882114880559e-06,-0.08176159053440116,0.0,0.012991351811230182
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,top_05,-0.030129995327208836,436,0.02242798353909465,-0.03476688747469157,28,0.020348837209302327,0.022759231580481227,0.06422018348623854,408,0.9357798165137615,20.906249643998798,-15.158362938965524,-0.0007797511799879385,-0.08176159053440116,0.0,0.012991351811230182
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,top_10,-0.03934881477441749,1344,0.0691358024691358,-0.035266280925376724,91,0.06613372093023256,0.07451110333904101,0.06770833333333333,1253,0.9322916666666666,66.21580073401509,-47.39788156370633,-0.0024381626318778975,-0.08176159053440116,0.0,0.012991351811230182
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,top_20,-0.0496265043856664,3100,0.15946502057613168,-0.04083243375847096,204,0.14825581395348839,0.15726833234903512,0.06580645161290323,2896,0.9341935483870968,166.29895752628113,-126.58054465125998,-0.0065113448894681064,-0.08176159053440116,0.0,0.012991351811230182
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,zero,0.0,4,0.00020576131687242798,-0.3508490690478026,0,0.0,0.0,0.0,4,1.0,1.4033962761912104,-1.4033962761912107,-7.219116647074129e-05,-0.09574364894010993,0.0,0.011049806440518587
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,train_utility,0.040398229837047675,1,5.1440329218106995e-05,-0.037646840993696584,0,0.0,0.0,0.0,1,1.0,0.037646840993696584,-0.037646840993696584,-1.9365658947374785e-06,-0.09574364894010993,0.0,0.011049806440518587
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,top_05,-0.030129995327208836,168,0.008641975308641974,-0.04293836320215252,11,0.012074643249176729,0.014941799874361563,0.06547619047619048,157,0.9345238095238095,10.423266709623416,-7.213645017961623,-0.00037107227458650323,-0.09574364894010993,0.0,0.011049806440518587
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,top_10,-0.03934881477441749,659,0.03389917695473251,-0.04424720269461373,37,0.04061470911086718,0.040214016658503535,0.05614567526555387,622,0.9438543247344461,37.79720860504307,-29.158906575750446,-0.001499943753896628,-0.09574364894010993,0.0,0.011049806440518587
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,top_20,-0.0496265043856664,1918,0.09866255144032922,-0.048520144143065096,81,0.0889132821075741,0.08053100561703125,0.04223149113660062,1837,0.9577685088633994,110.36035982323308,-93.06163646639885,-0.004787121217407348,-0.09574364894010993,0.0,0.011049806440518587
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,zero,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.10761678906395437,0.0,0.011149491241289628
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,train_utility,0.040398229837047675,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.10761678906395437,0.0,0.011149491241289628
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,top_05,-0.030129995327208836,69,0.0035493827160493828,-0.004238848682296458,11,0.014627659574468085,0.013937186649163031,0.15942028985507245,58,0.8405797101449275,3.3133115458747806,-0.2924805590784558,-1.504529624889176e-05,-0.10761678906395437,0.0,0.011149491241289628
