model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,mae,rmse,r2,pearson,spearman,roc_auc_u_gt_zero,average_precision_u_gt_zero,score_mean,score_median
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.0611401681096535,0.09403091087552506,0.0026046224714613153,0.30379413778466546,0.3789686334410908,0.7344532863136168,0.05093252655820825,-0.09077425894437581,-0.08071393641802484
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.06215758693995707,0.1307080856979483,-0.15867844537268172,-0.01960764869218162,0.06326173726875507,0.5557201658606812,0.08410308879803083,-0.06610969617175705,-0.0625383449244728
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.06658161928091376,0.13427828859128763,-0.11667774644356221,0.11757660394115409,0.2852012150408234,0.6297174335926304,0.11711597121684081,-0.08844139128107004,-0.08071399454802246
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.08480312708756568,0.13099878761530542,-0.5172380364911373,0.13555011785492355,0.2285358336804904,0.6613698716626771,0.023723760289006822,-0.11075040397850737,-0.11065567024255124
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.05799767501319816,0.1028965310971493,-0.018821360774142315,0.1346535141417164,0.23558798904816686,0.6066008400055942,0.05624339045561737,-0.06540891963048578,-0.06049168662616316
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.0604072021206098,0.09986702393054878,-0.046328063755933346,0.16056057151837472,0.23442193918378473,0.6974435717384951,0.07837323655325741,-0.07531884279357837,-0.07061558895489883
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.06101721952404563,0.10061661170311355,-0.05193429098984037,0.21058081556133793,0.292203377147648,0.7356390448612244,0.0839278774464948,-0.07306828760346337,-0.07061581556269803
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.06282105110819353,0.10155400661636764,-0.10209816102903702,0.18556489144269342,0.267271704331152,0.7312952927377045,0.0895756682998966,-0.07260105092721261,-0.06725291588088374
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.06145145082713021,0.10068658153058994,-0.07197404441017197,0.18316594371568795,0.2849963495122864,0.6992030597284704,0.07573069828354267,-0.08122247712297939,-0.07593022515279457
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.08578832717464593,0.17345716792374594,0.021540703916218984,0.18595972758857812,0.34516343215386636,0.600821963028169,0.14809260627614695,-0.08628111717797929,-0.08068814469047392
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.06522300936931061,0.1202655504578096,-0.010067905189647952,0.1984429440727867,0.33665921188310305,0.6640419479925652,0.05745699534046239,-0.09503903446881996,-0.0833705692936537
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.08339849631826148,0.17687557673501478,0.02829038358632152,0.21105819955421168,0.37371155136614276,0.6475322785846769,0.0961734276219257,-0.10362768817983224,-0.09302236338265917
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.07972840839459087,0.1350264022547554,0.04987424883003244,0.25900214114191017,0.35571894337603166,0.6383231435263936,0.07881386839677541,-0.1128322840036232,-0.10254795739445598
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.09397493784480217,0.17043777044647065,0.06842238229965614,0.26661905578815254,0.3638778487769736,0.6708339034638349,0.09698886730211453,-0.1189386028631406,-0.10949428716947238
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.0640102598778088,0.15878159255137586,0.07183596335364473,0.27422465798227114,0.5711825925627655,0.5790190821152661,0.08334173890987681,-0.07925615351094405,-0.06599512469765362
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.06303060805631949,0.13891502801817637,0.01774433577337242,0.19780874849245353,0.4677142146352647,0.5772888385968374,0.15578015836954162,-0.0754603538743152,-0.06369321666497349
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.06461764400713217,0.1699364698643131,0.0660700357503432,0.2982774944956705,0.6279479161862885,0.5634542676484764,0.032264366163317494,-0.08160954928565395,-0.06779656296019439
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.02858481444780847,0.07727715476631032,-0.06649571601559812,0.07844296503971739,0.36735841240113437,0.5110645593536851,0.038534527546659765,-0.05209607230756201,-0.048192038182397194
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.05639716514436236,0.14081140017013608,-0.009476981784230398,0.11208018009003715,0.37991676192664786,0.6652692778671215,0.11764500045739425,-0.07781979889848381,-0.06968451819085186
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.10704880004125558,0.22323792987035815,-0.007327703007640629,0.18656149368973665,0.49021595035577015,0.7014268589552171,0.18627359217343456,-0.10785258932678632,-0.10502005684022139
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.06254365635609588,0.149302645276281,0.022059060597471758,0.16459497580933005,0.3262619790107297,0.5683043474068722,0.10033152133556125,-0.05250139236332358,-0.04758881564279917
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.0602140025065665,0.15497678403034484,0.040239028886259964,0.20849944588257077,0.49778799424939474,0.5230442335132452,0.09358479291062918,-0.06114069531315407,-0.05417855595678143
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.058820402217873415,0.14736925626896516,0.051454478043720275,0.2311478555592891,0.5255842231600963,0.5772176675014234,0.10724878890787101,-0.06378309402429148,-0.05651797557266816
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.05871518738540537,0.14805782182236907,0.0473609411691116,0.22275844720487742,0.5124030304151982,0.5151884474737938,0.0870541185079331,-0.06355830219252034,-0.05492594430529764
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.05724809237210601,0.13942451570219316,0.06146673990384521,0.24900130665637724,0.5405934810566013,0.5153580498476703,0.08743144280245352,-0.07227565168757591,-0.06488212156663423
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.060145661735604344,0.15075614196357692,0.05564264950467401,0.23675429879481036,0.5331690993170674,0.5051330532460812,0.08073742318542511,-0.07869309049569155,-0.07037714938779464
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.06088690465542857,0.155382275797184,0.0626162866619443,0.25658185144560886,0.5770448633856559,0.5438910873920664,0.06606811032568914,-0.08664413555428291,-0.07663641709071072
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.06696536962079022,0.16786077057961513,0.05504704846266317,0.2455086036064226,0.5635524670400244,0.5588091430841955,0.05042288637111961,-0.09573326025795048,-0.08454227674522663
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.07381552899417343,0.1792993204766938,0.05314334162411727,0.2461339064244887,0.5467827790404418,0.5763205455048658,0.057998356857685576,-0.10543761815728257,-0.09386679225796288
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.08074779293404424,0.18850012039026454,0.04984617970831995,0.2618843206782595,0.5277299887660438,0.5863830257663963,0.049951856046375795,-0.11279429506336755,-0.09876265997328372
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.06650178049060244,0.12891675890675863,0.06540496346365643,0.2728584637254899,0.4097737128422118,0.6314244559858098,0.07780688433768632,-0.08021293662367318,-0.0670547636244779
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.0962852258399779,0.20232343484192392,0.015313625694174493,0.16031249301913547,0.23363655227407806,0.5337517551571246,0.15345456847803146,-0.07164614470436262,-0.05952246210790067
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.05627761268410042,0.09095332597109719,0.06682470068910229,0.3638527012017456,0.4521474569267242,0.7206636447086183,0.05341770616893823,-0.08315377564074994,-0.07018239489880213
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.05272820042600118,0.12580515288242355,-0.07338341157475536,0.008647096666794099,0.10457405948273076,0.5311273322046155,0.07142475909445903,-0.05867448677380459,-0.05158263673219725
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.058183917140059216,0.1286448831956285,-0.024946745004782223,0.1656496609300174,0.3205335102039381,0.6320330734825751,0.12212464818480237,-0.08021241361647101,-0.07035447148550306
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.08859322390574693,0.1322200806113925,-0.5456601292875165,0.16829597160819973,0.2695864406376991,0.6582844733873331,0.026833921437507673,-0.10175190948074395,-0.09837930363832378
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.057187822883113866,0.10448636458691511,-0.05054778664448567,0.09994598404993194,0.20193552893295402,0.5831674373273662,0.055247145319935076,-0.05712838715812292,-0.048353444249894836
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.054205764406346744,0.09611071436351763,0.030902957117737384,0.2343335716200605,0.36310117786559326,0.6790650928443032,0.07240648356028659,-0.06916805386715297,-0.06171374304616083
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.054030675508200864,0.09677915419157125,0.0267758424932919,0.24780687918673786,0.38091862006729915,0.7056968650540683,0.08716985666596758,-0.0694113709343351,-0.061494453971228734
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.0548070008671435,0.0963974080368446,0.006982581976694657,0.242773776435932,0.3734955786860834,0.6641086025513963,0.06969323907285281,-0.06800954802866489,-0.056116486412836855
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.054659594611402046,0.09619519834746536,0.02152920704227268,0.2575075070647246,0.39618925285985257,0.6569259368974935,0.07745045676269813,-0.07522691296431094,-0.06411569138705123
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.08243178600663022,0.1698728468090228,0.06156069097989758,0.25414480275535295,0.4025207042750675,0.606097051056338,0.15527150331155287,-0.0795853386253683,-0.06727833042746699
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.06091290425683936,0.11713448162906653,0.04184095261097276,0.2583261751273051,0.40820254637970704,0.6431101794613454,0.052525200881128574,-0.08620848064661439,-0.07373153997016924
rbf_nystroem_svm_regression,kernel_svm_approx,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.07851420503386226,0.1720267569270925,0.08083650708169188,0.2885496061676437,0.4613504733412559,0.7008277831734028,0.11147978631812311,-0.09267742629793378,-0.0791604059126547
