model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,top_k_fraction,top_k_rows,top_k_row_share,top_k_u_gt_zero_rate,lift_vs_base_rate,positive_rows_captured,positive_row_capture_rate,utility_capture_rate,top_k_mean_observed_utility,top_k_positive_utility_sum
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.05,324,0.05,0.12037037037037036,3.2098765432098766,39,0.16049382716049382,0.6289518021861796,0.025608105795667784,31.80100186376757
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.1,648,0.1,0.1095679012345679,2.9218106995884776,71,0.29218106995884774,0.6933139985052319,-0.018432221286267408,35.055277180228906
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.2,1296,0.2,0.08564814814814815,2.283950617283951,111,0.4567901234567901,0.7525226710531779,-0.048551413523854565,38.04898051250916
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.05,324,0.05,0.7098765432098766,9.643605870020965,230,0.48218029350104824,0.8576738876439224,0.3739538795228615,129.64076654304174
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.1,648,0.1,0.4074074074074074,5.534591194968553,264,0.5534591194968553,0.8775454007849383,0.15701263994972653,132.6444235659322
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.2,1296,0.2,0.25848765432098764,3.5115303983228507,335,0.7023060796645703,0.9207578718683065,0.046377645748411425,139.17615777886965
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.05,324,0.05,0.3055555555555556,5.265957446808511,99,0.2632978723404255,0.6388897914872863,0.08152216350821405,50.90991738662338
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.1,648,0.1,0.19598765432098766,3.3776595744680855,127,0.3377659574468085,0.6670495360261197,0.0028401744266458324,53.15382594049633
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.2,1296,0.2,0.1412037037037037,2.4335106382978724,183,0.4867021276595745,0.7330630370621546,-0.03945104542563737,58.41411015371371
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.05,324,0.05,0.558641975308642,8.098434004474274,181,0.40492170022371365,0.8088858934855218,0.25722035789059633,99.6575754032479
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.1,648,0.1,0.32098765432098764,4.6532438478747205,208,0.465324384787472,0.8236980741906006,0.08264849405552471,101.48248794949365
bayesian_ridge_regression,bayesian_ridge,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.2,1296,0.2,0.20679012345679013,2.997762863534676,268,0.5995525727069351,0.8704586516536391,-0.002790429462472535,107.24355488359711
linear_svm_regression,linear_svm,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.05,9720,0.05,0.07211934156378601,1.176075832564382,701,0.05880379162821911,0.05335969072276586,-0.03264967226557127,133.99217389125457
linear_svm_regression,linear_svm,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.1,19440,0.1,0.0690843621399177,1.1265833403237984,1343,0.11265833403237983,0.10704275906505924,-0.03706235194752998,268.7963852894991
linear_svm_regression,linear_svm,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.2,38880,0.2,0.06993312757201646,1.1404244610351482,2719,0.2280848922070296,0.2121576799278343,-0.042805718384058104,532.7517524221134
linear_svm_regression,linear_svm,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.05,3720,0.05,0.13252688172043012,1.1641086186540732,493,0.05820543093270366,0.05356632840884536,-0.024975261148362515,89.93038456195026
linear_svm_regression,linear_svm,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.1,7440,0.1,0.1217741935483871,1.0696576151121606,906,0.10696576151121606,0.10030032089936343,-0.02880406890769557,168.39023129084387
linear_svm_regression,linear_svm,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.2,14880,0.2,0.12278225806451613,1.078512396694215,1827,0.21570247933884298,0.2017020389566038,-0.03198974206133237,338.6295545935076
linear_svm_regression,linear_svm,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.05,6000,0.05,0.039,1.3561286583598957,234,0.06780643291799478,0.0582675095756684,-0.03718106118831077,48.49324681788252
linear_svm_regression,linear_svm,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.1,12000,0.1,0.03925,1.3648217907852795,471,0.13648217907852797,0.12983310703902468,-0.041459772191647676,108.0538528354249
linear_svm_regression,linear_svm,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.2,24000,0.2,0.038625,1.3430889597218196,927,0.26861779194436397,0.23996119104929692,-0.04910254890152784,199.70816238773722
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.05,3240,0.05,0.06172839506172839,1.6632016632016633,200,0.08316008316008316,0.09050269387843513,-0.030247406024830403,27.876459543043524
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.1,6480,0.1,0.053858024691358024,1.4511434511434513,349,0.14511434511434512,0.14387982240820854,-0.03279488466660274,44.31757637855701
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.2,12960,0.2,0.047453703703703706,1.2785862785862787,615,0.25571725571725573,0.2601044763500752,-0.03357502902954396,80.1168628381028
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.05,3240,0.05,0.1410493827160494,2.3691031622602385,457,0.11845515811301192,0.15298713835981184,-0.034075376016629674,125.91893733130469
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.1,6480,0.1,0.12777777777777777,2.146189735614308,828,0.21461897356143078,0.2663367838985629,-0.04007296779330102,219.2134918026166
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.2,12960,0.2,0.10069444444444445,1.6912908242612754,1305,0.33825816485225507,0.39086537656382275,-0.04663601915455394,321.70908864745263
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.05,3240,0.05,0.13919753086419753,1.5942028985507246,451,0.07971014492753623,0.07765897674117209,-0.09741206042854851,107.17136645794884
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.1,6480,0.1,0.11805555555555555,1.352067868504772,765,0.1352067868504772,0.1220992230787775,-0.10692935395389755,168.50003862939144
linear_svm_regression,linear_svm,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.2,12960,0.2,0.12530864197530864,1.4351360904913395,1624,0.2870272180982679,0.24077628344160115,-0.10489116170536072,332.27740552267977
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.05,972,0.05,0.147119341563786,1.747098350641417,143,0.08735491753207086,0.14229684423044767,-0.030826700052298005,43.32114305756409
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.1,1944,0.1,0.16152263374485595,1.9181429444105067,314,0.1918142944410507,0.28757872417807084,-0.02796198025850626,87.55105651010808
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.2,3888,0.2,0.1095679012345679,1.301160659743433,426,0.2602321319486866,0.3743107472846004,-0.03716599642000131,113.95593148108762
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.05,972,0.05,0.07818930041152264,0.9934640522875817,76,0.04967320261437908,0.054481772185035006,-0.024610588031109694,15.747311194832204
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.1,1944,0.1,0.07613168724279835,0.9673202614379085,148,0.09673202614379085,0.09912171182794416,-0.027599169588512103,28.649957219046982
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.2,3888,0.2,0.07175925925925926,0.9117647058823529,279,0.18235294117647058,0.1906577346545107,-0.03026882494783674,55.10736084556011
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.05,972,0.05,0.09259259259259259,1.1873350923482848,90,0.059366754617414245,0.0694810594711939,-0.027869975558602027,20.485452414742433
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.1,1944,0.1,0.09053497942386832,1.1609498680738786,176,0.11609498680738786,0.1308784973783244,-0.028449782082273688,38.58756977170468
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.2,3888,0.2,0.07767489711934156,0.9960422163588389,302,0.19920844327176782,0.2080640352065314,-0.032283089268576155,61.34457253360955
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.05,972,0.05,0.07304526748971193,1.0121168923734853,71,0.05060584461867427,0.03933963143958238,-0.032699293726966214,10.852996067173919
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.1,1944,0.1,0.0684156378600823,0.9479686386315038,133,0.0947968638631504,0.07798462259785247,-0.03451371985751951,21.514355152370488
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.2,3888,0.2,0.061213991769547324,0.8481824661439772,238,0.16963649322879543,0.1466497098456896,-0.0387496931636988,40.457641974908185
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.05,972,0.05,0.056584362139917695,0.792507204610951,55,0.03962536023054755,0.02958597617391035,-0.04227296609554775,7.622859437261007
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.1,1944,0.1,0.05761316872427984,0.8069164265129684,112,0.08069164265129683,0.07350241035298204,-0.0376989913096342,18.937977206739774
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.2,3888,0.2,0.06095679012345679,0.8537463976945245,237,0.1707492795389049,0.1530501700778753,-0.039462140418552526,39.43354535590214
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.05,972,0.05,0.07098765432098765,1.002906976744186,69,0.0501453488372093,0.053542995650235466,-0.033683728554723236,13.522384170016677
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.1,1944,0.1,0.0668724279835391,0.9447674418604652,130,0.09447674418604651,0.09831822637545451,-0.03779821998011644,24.83045283174617
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.2,3888,0.2,0.06430041152263374,0.9084302325581396,250,0.1816860465116279,0.186242091885095,-0.043578524456651994,47.03579029364086
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.05,972,0.05,0.04938271604938271,1.0537870472008781,48,0.052689352360043906,0.04530796940550862,-0.04643523881783526,9.732525039275632
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.1,1944,0.1,0.04218106995884774,0.9001097694840835,82,0.09001097694840834,0.08061317724722844,-0.04861720940321686,17.316374499865052
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.2,3888,0.2,0.0411522633744856,0.8781558726673985,160,0.1756311745334797,0.12908429690653478,-0.05496786784807572,27.728370269169353
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.05,972,0.05,0.053497942386831275,1.3829787234042554,52,0.06914893617021277,0.06341850943583381,-0.045126352388130286,13.74571520513479
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.1,1944,0.1,0.046296296296296294,1.1968085106382977,90,0.1196808510638298,0.11429944438630485,-0.05140139077747058,24.773959915108684
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.2,3888,0.2,0.038580246913580245,0.9973404255319148,150,0.19946808510638298,0.16625696731796347,-0.05995407497759183,36.035550881787785
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.05,972,0.05,0.05761316872427984,1.4285714285714286,56,0.07142857142857142,0.04810898665448357,-0.0629377731838682,10.223566239946356
linear_svm_regression,linear_svm,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.1,1944,0.1,0.04526748971193416,1.1224489795918369,88,0.11224489795918367,0.07583275262383846,-0.0668774722531269,16.115100805912007
